,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,Dataset
1565,2962061,0,7,500004,233,233,131,2,0,535003,2017-11-21,2017-11-09,2018-03-10,4403,2018-03-13,13.418975982545017
1566,2986518,6,5,380009,233,233,131,1,0,382225,2017-05-20,2017-05-18,2018-03-16,4011,2018-03-19,14.434414341294948
1567,2854590,0,21,110015,233,245,131,0,0,110049,2017-09-01,2017-08-30,2018-02-09,4580,2018-02-14,9.823377006491693
1568,3083883,0,7,500004,233,233,131,0,0,500082,2016-10-05,2016-10-05,2018-04-14,4403,2018-04-20,6.2715247511485455
1569,2939369,6,2,110018,308,233,228,0,0,122018,2017-05-10,2017-05-10,2018-03-05,4148,2018-03-08,15.952498381701188
1570,2949088,0,21,110015,233,233,131,0,0,110091,2017-12-28,2017-11-21,2018-03-07,4580,2018-03-16,10.357763660096838
1571,3044933,2,3,560011,233,233,228,0,0,560008,2018-03-15,2017-09-18,2018-04-01,4469,2018-04-09,10.184132134193398
1572,3078639,0,26,560066,233,233,228,0,0,600011,2018-03-13,2018-03-09,2018-04-12,5001,2018-04-16,8.127535562777307
1573,2820786,23,6,160059,233,233,131,2,0,160020,2017-03-18,2017-03-07,2018-01-30,4442,2018-02-03,18.080855438947463
1574,2862218,0,21,110015,233,233,131,0,0,110005,2017-07-21,2017-07-20,2018-02-12,4580,2018-02-15,9.914377564980645
1575,2844065,2,2,110018,233,233,228,2,0,250002,2017-07-09,2017-05-18,2018-02-06,4550,2018-02-12,15.609580240660673
1576,2861365,0,11,641012,201,233,131,3,0,638107,2017-10-28,2017-10-25,2018-02-11,4495,2018-02-15,14.271275321784994
1577,2891819,6,3,560011,233,233,228,0,0,560048,2017-05-21,2017-01-28,2018-02-21,4468,2018-02-23,10.91506846559797
1578,2831374,1,6,160059,233,233,131,1,0,144629,2017-06-19,2017-06-16,2018-02-02,4437,2018-02-24,12.216603708727064
1579,2939270,6,2,110018,233,233,228,2,0,124001,2018-01-16,2017-09-10,2018-03-04,4148,2018-03-08,17.016904081124462
1580,2924655,8,8,700064,233,233,131,2,0,700132,2017-10-12,2017-10-11,2018-02-28,4499,2018-03-03,16.906783331747818
1581,2983537,1,2,110018,233,233,131,0,0,110088,2016-02-14,2016-02-14,2018-03-15,4388,2018-03-20,10.811264003554209
1582,2993719,0,26,560066,233,233,131,0,0,600100,2017-07-27,2017-07-26,2018-03-18,5001,2018-03-21,11.594417874146814
1583,3015537,26,1,400059,233,233,131,0,0,600072,2017-04-01,2017-03-31,2018-03-24,4416,2018-03-29,15.481502920301377
1584,2993554,13,2,110018,233,233,131,2,0,248001,2017-10-14,2017-09-27,2018-03-18,4147,2018-04-01,19.679770904630384
1585,3048397,0,8,700064,233,233,228,0,0,700097,2018-03-31,2018-03-30,2018-04-02,4508,2018-04-11,11.150630851688504
1586,3068737,0,7,500004,233,233,131,0,0,500052,2017-12-26,2017-12-21,2018-04-09,4403,2018-04-16,7.280488602688504
1587,3093415,0,26,560066,233,245,131,0,0,560078,2017-05-03,2017-05-03,2018-04-18,5001,2018-04-21,6.852828615087201
1588,2901224,1,7,500004,233,233,131,0,0,500038,2017-03-14,2016-05-27,2018-02-23,4474,2018-02-26,10.001826372209445
1589,2979594,12,2,110018,308,233,228,0,0,122002,2018-01-31,2017-08-06,2018-03-14,4092,2018-03-17,11.73168672409721
1590,3053063,1,7,500004,233,233,228,2,0,530008,2018-02-24,2017-10-28,2018-04-04,4474,2018-04-16,11.670683568447803
1591,2822356,0,17,800001,233,233,131,0,0,800001,2017-08-18,2017-08-16,2018-01-30,4538,2018-02-09,11.51282850006132
1592,2831984,2,8,700064,233,233,228,1,0,751017,2018-01-08,2017-10-28,2018-02-02,4500,2018-02-05,16.989336111219743
1593,2962665,0,21,110015,233,233,131,0,0,110043,2017-10-10,2017-10-04,2018-03-10,4580,2018-03-13,10.611556336511839
1594,2870442,16,1,400059,233,245,228,0,0,560068,2017-07-17,2017-07-12,2018-02-14,4466,2018-02-17,12.117089444782161
1595,2833688,0,21,110015,233,233,131,0,0,110015,2017-10-20,2017-10-18,2018-02-03,4580,2018-02-05,10.182586303882841
1596,2873347,1,12,302006,233,233,228,2,0,342001,2017-12-17,2017-11-20,2018-02-15,4407,2018-03-08,14.444888389356432
1597,3045932,0,22,400104,233,233,131,1,0,410222,2017-12-20,2017-12-18,2018-04-02,4581,2018-04-05,12.589328873261643
1598,2863425,9,2,110018,233,245,131,0,0,110024,2017-02-27,2016-12-01,2018-02-12,4149,2018-02-16,12.524563586570542
1599,2819758,14,2,110018,233,233,131,0,0,110030,2017-09-20,2017-08-31,2018-01-30,4150,2018-02-05,14.106546420195986
1600,2833192,7,8,700064,233,233,131,0,0,700007,2017-11-19,2017-11-19,2018-02-02,4508,2018-02-21,13.801991462977966
1601,3009614,2,12,302006,233,233,228,2,0,313001,2018-02-23,2017-10-27,2018-03-23,4453,2018-03-26,15.763798476984494
1602,3058325,0,21,110015,233,233,131,2,0,313001,2017-09-17,2017-09-14,2018-04-05,4580,2018-04-09,12.66748255655845
1603,3009880,0,26,560066,201,233,131,3,0,572119,2018-03-02,2017-12-26,2018-03-23,5001,2018-03-28,14.708551478464937
1604,2866470,0,21,110015,233,233,131,2,0,305001,2017-09-22,2017-09-19,2018-02-13,4580,2018-02-16,14.923236948846853
1605,2820874,1,1,400059,233,233,228,2,0,462023,2017-07-16,2017-04-11,2018-01-30,4398,2018-02-05,15.26934636351807
1606,2835296,0,22,400104,233,233,131,1,0,403110,2017-10-29,2017-10-14,2018-02-03,4581,2018-02-14,12.557101075580917
1607,2931082,2,1,400059,201,233,228,4,0,458110,2018-01-06,2017-04-25,2018-03-02,4091,2018-03-06,16.996478930732568
1608,2939977,0,8,700064,233,233,131,1,0,769008,2017-11-02,2017-04-22,2018-03-05,4508,2018-03-14,19.727813853402353
1609,2966980,2,2,110018,233,233,131,0,0,201301,2017-03-12,2017-03-12,2018-03-10,4094,2018-03-14,14.803155971206753
1610,3021425,0,22,400104,233,233,131,2,0,410506,2017-11-05,2017-11-03,2018-03-26,4581,2018-04-05,13.09843586096712
1611,2939646,4,2,110018,233,233,131,0,0,400088,2017-08-30,2017-08-23,2018-03-05,5138,2018-04-01,14.558942468875154
1612,2895774,1,2,110018,233,245,131,0,0,110058,2016-12-07,2017-12-12,2018-02-22,4388,2018-02-24,13.210937321787869
1613,3000646,12,1,400059,233,245,131,0,0,380026,2017-10-23,2017-10-22,2018-03-20,4018,2018-03-22,17.052701869655476
1614,2940509,30,1,400059,233,233,131,0,0,110052,2016-10-10,2016-10-10,2018-03-05,4011,2018-03-11,25.033515621324987
1615,2981120,1,7,500004,233,233,228,0,0,500013,2017-05-23,2017-01-20,2018-03-14,4474,2018-03-22,9.690558689032278
1616,3053260,1,23,400001,308,233,131,0,0,400034,2017-06-01,2017-05-31,2018-04-04,4398,2018-04-14,9.76129057854719
1617,2886776,12,17,800001,233,233,131,1,0,831005,2017-12-09,2017-12-08,2018-02-19,4376,2018-02-21,27.840523083297633
1618,2821110,2,8,700064,233,233,131,0,0,700046,2018-01-11,2018-01-11,2018-01-30,4500,2018-02-03,14.344572073868557
1619,2873506,0,21,110015,233,233,131,2,0,147301,2017-04-17,2017-04-14,2018-02-15,4580,2018-02-20,12.749851829580718
1620,2879993,0,21,110015,233,233,131,2,0,135003,2017-11-24,2017-11-22,2018-02-17,4580,2018-02-21,12.491058602034318
1621,2934771,0,11,641012,201,201,131,3,0,695583,2017-08-14,2017-08-10,2018-03-03,4495,2018-03-03,16.037047207295526
1622,2831344,2,7,500004,233,233,228,0,0,500016,2018-01-16,2017-05-18,2018-02-02,4477,2018-02-05,11.176302368392516
1623,2876740,13,2,110018,233,233,131,2,0,121102,2017-11-30,2017-11-28,2018-02-16,4147,2018-02-19,18.545707267366534
1624,2876740,0,2,110018,233,233,131,2,0,121102,2017-11-30,2017-11-01,2018-02-16,4147,2018-02-19,14.45882582340535
1625,2825811,1,2,110018,233,233,228,0,0,110095,2017-08-11,2016-08-30,2018-01-31,4388,2018-02-05,11.759573272916976
1626,2939552,1,7,500004,233,233,228,0,0,500072,2017-07-14,2017-12-19,2018-03-05,4474,2018-03-12,9.008914590659607
1627,3017902,0,26,560066,233,233,131,0,0,641016,2017-06-12,2017-06-09,2018-03-25,4495,2018-03-31,8.2831929409301
1628,2827830,6,2,110018,233,233,228,0,0,110007,2017-09-09,2016-10-22,2018-02-01,4148,2018-02-08,12.551587972732849
1629,2849595,16,8,700064,233,233,131,0,0,700110,2017-11-16,2017-11-16,2018-02-07,4504,2018-02-09,18.604716752515724
1630,2865640,0,21,110015,233,233,131,2,0,140604,2018-01-23,2017-02-23,2018-02-13,4580,2018-02-16,11.863227761227181
1631,2838996,13,8,700064,233,233,131,1,0,751023,2018-01-31,2018-01-18,2018-02-04,4508,2018-02-21,17.58172579227755
1632,2900307,0,21,110015,233,233,131,1,0,126112,2018-01-09,2017-07-06,2018-02-23,4580,2018-03-06,13.170110867412081
1633,2889316,20,1,400059,233,233,131,0,0,110005,2017-08-11,2016-10-24,2018-02-20,4011,2018-02-23,19.7684639914018
1634,2889316,10,1,400059,233,233,131,0,0,110005,2017-08-11,2017-04-29,2018-02-20,4011,2018-02-23,17.655161779091816
1635,2943416,1,7,500004,233,233,228,0,0,500020,2017-09-06,2017-06-06,2018-03-05,4474,2018-03-14,8.9112075680072
1636,2948481,1,2,110018,233,233,131,0,0,122015,2017-01-12,2017-01-12,2018-03-07,4388,2018-03-12,12.787848409061406
1637,2989410,0,22,400104,233,233,131,0,0,411001,2017-05-09,2017-05-05,2018-03-16,4581,2018-03-20,11.941688502598026
1638,2964532,8,8,700064,233,233,131,1,0,753004,2018-02-07,2018-02-07,2018-03-10,4499,2018-03-20,14.43989595422003
1639,3000758,2,5,380009,233,233,228,0,0,382350,2017-06-03,2017-04-27,2018-03-20,4546,2018-03-24,10.247256727918462
1640,2994710,6,2,110018,308,233,131,0,0,122011,2016-12-24,2016-12-20,2018-03-19,4148,2018-03-23,13.538455702575979
1641,2949498,6,2,110018,233,233,131,0,0,110059,2017-07-10,2016-06-29,2018-03-07,4148,2018-03-19,14.361597059842108
1642,3044534,0,7,500004,233,233,228,0,0,500085,2018-02-17,2017-02-27,2018-04-01,4403,2018-04-04,7.435148218041381
1643,2993698,2,1,400059,233,233,131,0,0,400709,2016-10-24,2016-10-18,2018-03-18,4545,2018-03-24,11.242466204176827
1644,3011727,4,2,110018,233,233,131,2,0,515002,2017-01-04,2017-12-27,2018-03-23,5138,2018-03-27,15.340291407045584
1645,3055322,1,27,110034,233,233,228,0,0,110065,2017-07-06,2017-07-01,2018-04-04,4388,2018-04-07,10.607743915165978
1646,3029768,11,8,700064,233,233,131,1,0,753002,2017-12-19,2017-12-19,2018-03-28,4503,2018-04-04,15.838323889909377
1647,3017686,8,3,560011,308,245,131,0,0,560078,2018-02-01,2018-02-01,2018-03-25,4460,2018-03-27,7.165865025239665
1648,2879594,1,6,160059,201,233,131,3,0,133301,2017-03-16,2017-03-12,2018-02-17,4437,2018-02-28,15.124148231354363
1649,2862468,0,2,110018,233,245,131,0,0,110052,2016-12-12,2016-12-10,2018-02-12,4147,2018-02-17,10.981839256583266
1650,2939972,2,1,400059,233,233,131,0,0,400063,2017-03-19,2017-03-17,2018-03-05,4545,2018-03-16,13.255785733422664
1651,2904793,8,2,110018,233,233,131,0,0,110027,2017-10-16,2017-10-15,2018-02-24,4388,2018-02-27,12.350158931633473
1652,2931562,0,17,800001,233,233,228,0,0,800001,2018-02-03,2017-11-10,2018-03-03,4538,2018-03-05,12.013004006958614
1653,3045774,12,2,110018,233,233,131,1,0,141003,2017-12-26,2017-12-26,2018-04-02,4092,2018-04-06,15.308646943184675
1654,3018426,0,26,560066,233,245,131,0,0,560068,2017-05-03,2017-09-05,2018-03-25,5001,2018-03-30,9.530902186607921
1655,2939567,0,7,500004,233,233,131,2,0,506015,2017-06-16,2017-06-14,2018-03-05,4403,2018-03-24,12.715701535707424
1656,3003837,0,21,110015,201,233,131,4,0,334803,2018-02-26,2018-02-24,2018-03-21,4580,2018-03-27,14.17460650982582
1657,2909761,13,1,400059,233,233,131,0,0,500054,2017-12-21,2017-09-21,2018-02-26,4581,2018-02-28,14.028248478681185
1658,3005833,0,6,160059,233,233,131,2,0,160022,2017-06-23,2017-06-21,2018-03-22,4441,2018-03-26,11.205152886631765
1659,2862765,0,22,400104,233,245,131,0,0,380018,2017-12-21,2017-12-09,2018-02-12,4581,2018-02-15,11.589032787145173
1660,2939605,2,12,302006,233,233,131,2,0,333026,2017-12-20,2017-12-18,2018-03-05,4453,2018-03-14,18.142595811518007
1661,3047262,10,24,110092,233,233,228,0,0,122018,2017-08-03,2017-06-01,2018-04-02,4150,2018-04-16,19.734727450311702
1662,2889870,0,3,560011,233,233,131,2,0,575028,2017-10-19,2017-10-16,2018-02-20,4467,2018-03-03,11.57080515093042
1663,3068424,0,7,500004,233,233,131,0,0,500072,2017-09-04,2017-02-24,2018-04-09,4403,2018-04-21,7.280488602688504
1664,2822234,16,2,110018,233,233,228,0,0,110029,2017-12-14,2017-08-02,2018-01-30,4153,2018-02-03,15.146884245998287
1665,2836878,0,4,600024,233,233,131,0,0,600092,2017-12-27,2017-12-26,2018-02-03,4490,2018-02-08,9.836650269065634
1666,2833768,2,8,700064,233,233,131,0,0,700053,2017-05-08,2017-05-08,2018-02-03,4500,2018-02-07,14.859601581601613
1667,2855488,2,3,560011,233,233,131,2,0,590010,2016-10-10,2016-10-07,2018-02-09,4461,2018-02-14,16.661339147682668
1668,2850936,0,7,500004,233,233,131,1,0,505001,2017-03-25,2017-03-23,2018-02-08,4403,2018-02-22,12.361231174346758
1669,2897639,0,22,400104,233,233,131,2,0,431005,2017-06-03,2017-05-23,2018-02-22,4581,2018-02-24,16.213068716986246
1670,2967979,8,8,700064,233,0,131,0,0,700102,2017-11-13,2017-11-11,2018-03-10,4499,2018-03-13,13.8212392998878
1671,2982907,30,1,400059,233,233,228,2,0,530002,2018-01-29,2017-09-19,2018-03-15,4011,2018-03-17,30.234850525798333
1672,2930179,2,11,641012,201,233,131,0,0,641047,2017-04-05,2017-04-04,2018-03-01,4492,2018-03-16,13.015298450471
1673,3007885,1,2,110018,233,233,228,0,0,122015,2017-05-01,2017-02-11,2018-03-22,4388,2018-03-25,11.333592282446592
1674,2928597,0,3,560011,233,233,131,0,0,560100,2018-02-19,2017-10-09,2018-03-01,5001,2018-03-10,11.925838018018336
1675,3024887,8,27,110034,233,233,131,0,0,110019,2017-12-11,2017-12-11,2018-03-27,4388,2018-04-09,11.180818466925727
1676,3076411,0,7,500004,233,233,228,2,0,503003,2018-02-05,2017-12-26,2018-04-11,4403,2018-04-13,8.540035626289914
1677,3068209,1,23,400001,233,233,131,0,0,380026,2018-03-03,2018-03-03,2018-04-09,4398,2018-04-10,10.107803397758596
1678,2944927,11,2,110018,233,245,131,0,0,110096,2017-11-25,2017-11-25,2018-03-06,4093,2018-03-08,14.914573925659148
1679,3083610,0,21,110015,233,245,131,0,0,110017,2017-04-29,2017-04-28,2018-04-14,4580,2018-04-22,6.883708430953641
1680,2879408,0,7,500004,233,233,131,1,0,533437,2017-04-17,2017-04-14,2018-02-17,4403,2018-02-21,12.617500517796506
1681,2987177,0,26,560066,233,233,131,0,0,560067,2017-08-14,2017-08-12,2018-03-16,5001,2018-03-19,10.794209860985617
1682,2938325,0,21,110015,233,233,131,2,0,180010,2017-08-17,2017-08-14,2018-03-04,4580,2018-03-20,15.399538818325262
1683,3007778,8,23,400001,233,233,131,0,0,400603,2018-03-05,2018-03-05,2018-03-22,4398,2018-03-26,10.04178034255312
1684,3010179,0,26,560066,233,233,131,0,0,641034,2017-10-23,2017-10-18,2018-03-23,5001,2018-03-27,10.627210969775298
1685,3003082,0,26,560066,233,233,131,1,0,571401,2017-07-15,2017-08-01,2018-03-21,5001,2018-04-12,12.992294365240367
1686,2819175,0,21,110015,233,233,131,0,0,122001,2017-08-27,2017-03-08,2018-01-30,4580,2018-02-06,8.12758784895693
1687,2819175,0,21,110015,233,233,131,0,0,122001,2017-08-27,2017-03-23,2018-01-30,4580,2018-02-06,8.12758784895693
1688,2839454,1,7,500004,233,233,228,0,0,500072,2017-09-08,2017-01-20,2018-02-05,4474,2018-02-11,8.880599828894276
1689,2963643,2,2,110018,233,233,228,0,0,122001,2018-02-20,2016-09-18,2018-03-10,4091,2018-03-19,13.30323898343003
1690,2930716,31,1,400059,233,233,131,0,0,122001,2017-10-18,2017-10-05,2018-03-02,4011,2018-03-06,21.04159035275662
1691,3043198,6,2,110018,233,233,228,0,0,122001,2017-05-04,2016-11-23,2018-03-31,4011,2018-04-07,12.265985814872721
1692,2827647,0,22,400104,233,233,131,0,0,421503,2016-08-16,2016-08-03,2018-02-01,4581,2018-02-06,11.554648275687196
1693,2856228,0,22,400104,233,233,131,0,0,400604,2017-05-21,2017-05-18,2018-02-09,4581,2018-02-12,10.924450712204733
1694,2837253,1,2,110018,233,233,131,0,0,110031,2017-12-23,2017-12-23,2018-02-03,4388,2018-02-10,11.299579792604446
1695,2848376,2,5,380009,233,233,131,0,0,380015,2017-11-21,2017-11-21,2018-02-07,4546,2018-02-09,13.097230690994424
1696,2902574,0,22,400104,233,233,131,2,0,382421,2016-12-20,2016-12-17,2018-02-23,4581,2018-02-27,15.233704106926895
1697,2986828,1,23,400001,233,233,131,0,0,400077,2017-05-03,2017-05-03,2018-03-16,4398,2018-03-17,10.514049500190575
1698,2931211,0,17,800001,201,233,131,4,0,815312,2017-03-11,2017-03-08,2018-03-03,4538,2018-03-07,17.272720587191547
1699,3026787,0,26,560066,233,233,131,0,0,560030,2018-01-12,2018-01-11,2018-03-27,5001,2018-03-31,9.497328592283978
1700,2971272,8,8,700064,233,233,131,1,0,712306,2017-10-03,2017-09-29,2018-03-12,4499,2018-03-26,13.223407585224951
1701,3023126,0,7,500004,233,233,131,0,0,500058,2017-04-10,2017-04-09,2018-03-26,4403,2018-04-04,7.583230893565238
1702,3011764,2,2,110018,233,233,228,0,0,110029,2018-02-15,2018-02-15,2018-03-23,4550,2018-04-06,10.869530991167057
1703,3066588,0,26,560066,308,233,131,0,0,560103,2017-12-07,2017-12-06,2018-04-08,5001,2018-04-11,11.46814909400817
1704,3063468,0,21,110015,233,233,131,1,0,121106,2017-11-24,2017-11-23,2018-04-07,4580,2018-04-12,9.960166394375277
1705,3062147,0,21,110015,233,233,131,0,0,121002,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-15,8.006137309444354
1706,2949151,0,22,400104,233,245,131,0,0,380054,2017-04-27,2017-04-26,2018-03-07,4581,2018-03-09,12.28896758572195
1707,3026006,0,21,110015,233,245,131,0,0,110018,2017-04-24,2017-04-22,2018-03-27,4580,2018-03-31,7.926367906037156
1708,2824689,8,10,226010,233,233,131,2,0,282007,2017-11-22,2017-11-22,2018-01-31,4444,2018-02-09,16.24785854616294
1709,3062849,1,25,560037,233,233,131,0,0,600036,2017-06-29,2017-06-29,2018-04-07,4460,2018-04-11,10.635570031363573
1710,2962522,11,8,700064,233,233,131,2,0,781008,2018-02-06,2018-02-06,2018-03-10,4503,2018-03-25,20.22117960444645
1711,2837096,4,5,380009,233,245,131,2,0,390018,2018-01-29,2018-01-21,2018-02-03,4017,2018-02-09,17.549072192247962
1712,2866469,0,4,600024,233,233,131,0,0,600034,2017-05-15,2017-05-13,2018-02-13,4490,2018-02-16,8.749734613773223
1713,2999306,0,26,560066,308,233,131,0,0,560068,2017-05-19,2017-05-17,2018-03-19,5001,2018-03-26,11.018851503610582
1714,3026352,11,2,110018,0,233,131,0,0,110036,2017-12-20,2017-12-20,2018-03-27,4093,2018-03-29,12.01247177787862
1715,3034495,2,3,560011,308,245,131,0,0,560068,2017-08-05,2017-08-04,2018-03-29,4461,2018-04-14,9.842226188731091
1716,2979308,1,25,560037,308,233,228,0,0,560085,2017-10-18,2017-05-01,2018-03-14,4460,2018-03-21,10.0929457563807
1717,3043062,8,7,500004,233,233,131,2,0,522002,2018-01-15,2018-01-15,2018-03-31,4474,2018-04-03,11.720208850706722
1718,3058202,8,6,160059,233,233,131,1,0,143001,2018-01-19,2018-01-19,2018-04-05,4437,2018-04-12,10.29823472421771
1719,3005821,2,4,600024,233,233,228,0,0,600118,2017-10-24,2016-05-19,2018-03-22,4483,2018-04-08,11.612613495506407
1720,2890369,0,21,110015,201,233,131,4,0,285201,2018-01-06,2018-01-04,2018-02-20,4580,2018-02-24,15.853945940804996
1721,2850452,0,7,500004,233,233,131,0,0,500032,2017-02-18,2017-02-17,2018-02-07,4403,2018-02-10,10.061255948297953
1722,2839276,2,2,110018,233,233,228,0,0,121003,2017-11-07,2017-11-04,2018-02-05,4091,2018-02-08,12.573486443048285
1723,2862040,14,2,110018,233,233,228,2,0,248001,2017-08-05,2017-08-05,2018-02-12,4150,2018-02-13,16.95378959623833
1724,2865470,14,12,302006,233,233,228,2,0,334001,2018-01-17,2018-01-12,2018-02-13,4459,2018-02-17,17.417348486154843
1725,2844562,0,22,400104,233,233,131,0,0,380058,2017-12-12,2017-12-11,2018-02-06,4581,2018-02-14,12.182583953305507
1726,2902631,0,8,700064,233,233,228,0,0,700090,2017-07-26,2017-07-22,2018-02-23,4508,2018-02-26,11.777732139347432
1727,2906764,0,11,641012,201,233,131,0,0,641004,2017-03-02,2017-02-15,2018-02-25,4495,2018-02-27,9.163795286730233
1728,2907788,10,9,411016,233,233,131,2,0,440004,2018-02-02,2017-04-18,2018-02-26,4027,2018-03-01,19.501998366045775
1729,2938306,0,21,110015,233,233,131,0,0,201014,2017-10-06,2017-10-01,2018-03-04,4580,2018-03-07,12.10254081406919
1730,2884211,8,8,700064,233,233,131,2,0,734434,2017-10-23,2017-10-21,2018-02-19,4499,2018-02-26,16.37665846485474
1731,2944874,0,21,110015,233,233,228,2,0,281004,2018-01-31,2018-01-31,2018-03-06,4580,2018-03-08,13.67445936273115
1732,2922588,2,2,110018,233,233,228,0,0,110029,2017-08-09,2017-01-30,2018-02-28,4094,2018-03-10,13.226640873968414
1733,2994303,0,21,110015,233,233,131,0,0,110053,2017-05-19,2017-05-17,2018-03-18,4580,2018-03-20,9.2474231640561
1734,2938302,3,2,110018,233,233,228,0,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,13.824039395950551
1735,2938302,3,2,110018,0,233,228,0,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,14.386870200869115
1736,2971263,2,8,700064,233,0,131,0,0,700016,2017-05-24,2017-05-23,2018-03-12,4500,2018-03-13,16.036038950071735
1737,2986449,0,22,400104,201,233,131,3,0,443001,2016-04-15,2016-04-11,2018-03-16,4581,2018-03-19,16.856841165663564
1738,3034812,1,27,110034,233,233,228,0,0,110041,2018-01-30,2017-12-12,2018-03-29,4388,2018-03-30,12.010630151234233
1739,3021770,0,21,110015,233,233,131,0,0,110033,2017-07-04,2017-07-17,2018-03-26,4580,2018-03-29,7.950157508216169
1740,2990336,32,3,560011,233,233,228,0,0,560103,2018-02-09,2018-01-17,2018-03-17,4390,2018-03-26,15.78334525662342
1741,3012139,2,3,560011,233,233,228,0,0,560034,2018-01-18,2016-12-20,2018-03-23,4469,2018-03-23,11.624428604678739
1742,3030427,1,27,110034,233,233,131,0,0,302013,2017-06-02,2017-05-20,2018-03-28,4388,2018-04-02,13.827336610045423
1743,3052836,19,2,110018,233,233,131,0,0,121006,2017-07-04,2017-06-26,2018-04-04,5138,2018-04-11,12.374604277592974
1744,3021600,1,8,700064,233,233,131,2,0,722101,2017-06-15,2017-05-13,2018-03-26,4499,2018-04-04,13.435518378842582
1745,2885481,0,21,110015,233,233,228,0,0,226010,2018-02-03,2017-08-09,2018-02-19,4580,2018-02-22,11.263078918052846
1746,2829865,0,22,400104,233,233,131,0,0,411061,2017-06-02,2017-06-01,2018-02-01,4581,2018-02-06,11.91068461943193
1747,2840040,0,4,600024,233,233,131,0,0,600034,2017-02-21,2017-02-20,2018-02-05,4490,2018-02-09,8.997894795203788
1748,2898386,2,12,302006,233,233,131,0,0,302015,2017-12-17,2017-12-17,2018-02-22,4453,2018-02-26,15.411424451267047
1749,2999996,0,21,110015,233,233,131,1,0,301001,2017-07-10,2017-07-06,2018-03-20,4580,2018-03-29,12.701599674015215
1750,3000052,0,21,110015,233,233,131,2,0,324010,2017-09-09,2017-09-05,2018-03-20,4580,2018-03-23,14.310942420115081
1751,2857231,1,3,560011,233,245,131,0,0,560032,2017-05-02,2017-05-02,2018-02-09,4460,2018-02-12,9.529423553460422
1752,2900532,1,9,411016,233,233,228,2,0,440026,2017-08-17,2017-08-17,2018-02-23,4021,2018-03-08,14.24448119067422
1753,2885279,0,22,400104,233,233,131,2,0,440002,2017-09-29,2018-03-06,2018-02-19,4581,2018-02-21,16.329317969854408
1754,2986336,2,2,110018,308,233,228,0,0,122018,2018-02-25,2017-05-17,2018-03-16,4550,2018-03-22,10.898669950068419
1755,2941793,0,8,700064,233,233,131,0,0,700007,2017-05-09,2017-03-16,2018-03-05,4508,2018-04-01,12.11890156624973
1756,3006574,0,21,110015,233,233,131,1,0,141001,2017-09-13,2017-07-01,2018-03-22,4580,2018-04-05,10.717270784665786
1757,2838277,0,21,110015,201,233,131,3,0,126113,2018-01-18,2017-11-16,2018-02-04,4673,2018-02-10,15.750461887190143
1758,3019777,2,2,110018,233,233,228,0,0,122001,2018-03-08,2017-05-16,2018-03-26,4091,2018-03-28,12.47700462379774
1759,2826750,11,2,110018,233,233,131,0,0,110053,2017-02-14,2017-02-13,2018-01-31,4093,2018-02-03,13.153560230179037
1760,2827847,1,8,700064,233,233,131,0,0,700059,2017-05-09,2017-05-09,2018-02-01,4499,2018-02-09,11.604355309960477
1761,2861823,0,22,400104,201,233,131,3,0,424310,2018-01-25,2017-10-11,2018-02-12,4581,2018-02-20,18.740861279351407
1762,2883470,0,21,110015,201,233,131,4,0,283203,2018-02-01,2018-01-23,2018-02-18,4580,2018-02-21,15.485109455896964
1763,2941796,1,8,700064,201,233,228,4,0,754210,2017-12-15,2017-12-10,2018-03-05,4499,2018-03-07,16.52255924363009
1764,2966292,0,21,110015,233,233,131,0,0,201301,2017-07-06,2017-07-04,2018-03-10,4580,2018-03-13,11.71053177914989
1765,2891641,18,5,380009,233,233,228,2,0,390011,2017-08-13,2017-07-11,2018-02-20,4392,2018-02-24,19.904304827345324
1766,2984739,0,8,700064,233,233,131,0,0,700157,2017-04-17,2017-04-15,2018-03-15,4508,2018-03-17,10.112125517857832
1767,2969899,0,21,110015,233,233,131,0,0,110041,2018-02-21,2018-02-19,2018-03-11,4580,2018-03-20,10.412028164006276
1768,2896172,5,1,400059,233,233,228,1,0,490006,2018-02-04,2017-04-15,2018-02-22,4011,2018-03-06,15.24563387795452
1769,2993211,1,23,400001,233,233,228,0,0,380006,2017-12-15,2017-12-12,2018-03-17,4398,2018-03-21,10.6694348571344
1770,2984770,0,22,400104,233,233,131,2,0,403708,2017-04-04,2017-03-30,2018-03-15,4581,2018-03-22,12.57693144210834
1771,3013577,0,21,110015,233,233,131,0,0,201306,2017-12-18,2017-12-03,2018-03-24,4580,2018-03-27,9.924156813172683
1772,3023131,0,22,400104,233,233,131,0,0,382445,2017-06-23,2017-06-21,2018-03-26,4581,2018-03-28,9.27544737335024
1773,3011273,0,21,110015,233,233,131,0,0,201301,2017-05-04,2017-04-29,2018-03-23,4580,2018-03-27,9.835556956750283
1774,2945209,15,1,400059,233,233,131,0,0,800006,2017-08-20,2017-08-18,2018-03-06,4390,2018-03-08,17.913641397338235
